182.332,56,136.297,-0.041480165,-0.557245314,0.310303062,-0.441230446,-0.004427563,960,2826.759447,326628,24.46382115,0.883533811,236,970.0660154,50061.5,18.79744063,0.594920726,quasistable
180.336,55,146.414,-0.389564872,-0.507340968,0.153182,-0.673542321,0.441108495,968,2752.374671,334246.5,22.6646093,0.888721406,240,999.7228695,52099.5,19.18340514,0.595940313,quasistable
198.091,61,137.179,0.167825669,-0.304982781,0.783818364,-0.103509791,-0.222949505,960,2852.759447,334055,24.36196574,0.877589521,216,938.4091612,45960.5,19.16018655,0.651388813,quasistable
189.214,62,138.362,-0.116395995,-0.368178725,0.885379434,-0.403604716,0.146463022,964,2738.374671,330449.5,22.69241091,0.88915864,248,1017.622364,52500,19.72486241,0.585185472,nonstationary
185.327,56,146.277,-0.315459132,-0.437961936,0.218305543,-0.570191801,0.338974535,968,2859.244729,334713,24.42474722,0.886190206,224,976.308656,48943,19.47527924,0.618339578,nonstationary
180.336,50,142.352,-0.05886174,-0.623008549,-0.289946467,-0.458429575,0.032235302,960,2724.475177,331847,22.36803403,0.881192499,248,1018.208151,53579.5,19.34971096,0.570541575,nonstationary
197.063,55,139.291,0.162510306,-0.438723654,0.076560587,-0.187748358,-0.278749019,964,2771.546244,338184.5,22.71383988,0.882354684,224,940.6518018,47532,18.61537096,0.512712188,nonstationary
188.215,54,156.259,-0.465737015,-0.324732751,-0.000461843,-0.598588705,0.545161843,964,2768.617312,338019,22.6769555,0.866303256,232,990.8944424,50879.5,19.29798438,0.641968117,nonstationary
189.381,57,141.287,-0.051122762,-0.408942759,0.381532013,-0.33582139,0.021025395,964,2923.587874,342180,24.9791515,0.889876067,220,981.4802289,49084,19.62560997,0.676134842,nonstationary
120.337,9,116.619,1.560686469,-2.37724781,-1.992984176,0.182556748,-1.007187963,964,2771.68838,338234.5,22.7128116,0.884835924,252,1069.521859,57755.5,19.80550782,0.612526393,nonstationary
200.04,59,137.033,0.208570465,-0.359269291,0.542785227,-0.099964045,-0.278994203,980,2822.173661,343106.5,23.2133876,0.886508084,232,990.5512966,49368.5,19.87485687,0.600758697,nonstationary
196.207,56,147.275,-0.084334664,-0.329597563,0.199582219,-0.296747625,0.039682694,980,2804.173661,342191.5,22.97950101,0.871306274,228,1011.72287,53713.5,19.05634831,0.645862637,nonstationary
187.385,52,135.093,0.215228066,-0.654786587,-0.115298256,-0.261933208,-0.32083416,984,2826.173661,345576.5,23.11284929,0.884171289,220,992.6518018,51358,19.18605864,0.654197368,nonstationary
184.22,51,144.347,-0.097622082,-0.567366958,-0.240918145,-0.454665154,0.070670351,980,2796.031525,344905.5,22.66647616,0.869249635,244,1057.622364,57652,19.40201668,0.59799865,nonstationary
196.092,34,162.693,0.225581259,-0.579630375,-1.748867989,-0.121252403,-0.257547736,976,2820.173661,340395.5,23.36511346,0.886821699,232,1026.551297,54498.5,19.33645081,0.608649014,nonstationary
190.213,57,142.172,-0.069234826,-0.381039262,0.376405239,-0.347919434,0.059421696,948,2726.960458,332903,22.33777809,0.886610996,244,1041.96551,57071,19.02353427,0.573026786,nonstationary
191.316,58,152.21,-0.429815233,-0.291978896,0.355437696,-0.57729578,0.515506864,976,2801.345234,339084.5,23.14330239,0.882362477,236,1035.622364,54255,19.76801551,0.578572561,nonstationary
184.329,23,178.664,-0.076048546,-0.69552964,-2.182307243,-0.380322129,0.170135245,984,2804.031525,346221.5,22.70971848,0.883226697,240,1032.793937,52720,20.23261223,0.551750258,nonstationary
205.039,40,177.248,-0.286947906,-0.238840878,-1.412736773,-0.370186329,0.272505075,980,2829.345234,341338.5,23.45236313,0.884702449,228,962.4091612,49428.5,18.7388125,0.561992389,nonstationary
196.308,54,152.161,-0.216600686,-0.310088277,-0.05582504,-0.387147248,0.19972384,968,2767.587874,339510,22.56058037,0.873001097,220,968.8944424,47734.5,19.66620454,0.575205011,nonstationary
188.322,54,143.224,-0.037939437,-0.452729374,0.08180695,-0.347762555,0.030450638,964,2806.274166,335817,23.45079223,0.890129439,252,1074.936073,57741,20.01156128,0.594533608,nonstationary
188.215,20,185.828,0.049249191,-0.538146377,-2.408540487,-0.172591329,0.012973192,936,2645.102593,323574,21.62277479,0.890287826,224,992.6518018,51274,19.21749034,0.646150594,nonstationary
208.087,53,156.115,0.037967611,-0.105253652,-0.156206474,-0.039086808,-0.054809563,928,2675.989895,324694,22.05437095,0.89923488,256,1055.865005,56669.5,19.67285592,0.498055765,nonstationary
196.163,54,152.161,-0.097111695,-0.237334237,0.006911435,-0.22719577,0.07897196,920,2621.303604,313419,21.92347172,0.892545912,220,979.2375883,49084.5,19.53582606,0.632175625,nonstationary
186.526,53,155.261,-0.431595445,-0.353476852,-0.089777522,-0.599139869,0.518304288,948,2671.203098,320847.5,22.23899514,0.882737284,248,1035.622364,55143,19.44967959,0.567053935,nonstationary
181.334,43,149.405,-0.049367025,-0.70459199,-0.964475214,-0.46154207,0.03335711,968,2985.386864,323588,27.54284685,0.892617068,224,982.8944424,47319.5,20.41613891,0.62605502,nonstationary
196.092,33,162.25,0.365182817,-0.510239661,-1.794696331,0.024379527,-0.410764903,940,2872.759447,319645,25.81847625,0.874672496,244,1003.379724,51666.5,19.48595066,0.511398278,nonstationary
190.318,50,146.219,-0.026249789,-0.529776394,-0.381500632,-0.346179485,-0.014561557,968,2699.345234,322323.5,22.60606096,0.89309509,220,976.308656,45607,20.89983099,0.624658964,nonstationary
188.322,49,152.329,-0.202997431,-0.459693581,-0.518121362,-0.468526661,0.189968795,956,2768.617312,319323,24.00466556,0.873065666,236,1018.066015,54153.5,19.13926914,0.542241974,nonstationary
183.33,48,154.208,-0.329696894,-0.512395859,-0.551202834,-0.586655974,0.379151255,952,2780.516807,324406.5,23.8320555,0.885003278,224,985.7228695,46970.5,20.68637923,0.611946128,nonstationary
202.089,44,161.112,0.121525288,-0.286873817,-0.96585983,-0.042721219,-0.136902139,944,2664.617312,322399,22.02297594,0.871968801,248,1053.137083,53081,20.89443898,0.596545468,nonstationary
188.215,46,154.263,-0.215236083,-0.53457576,-0.73241663,-0.4855555,0.269102365,984,2745.97265,326971.5,23.06123254,0.893539398,240,1031.379724,47164.5,22.55391522,0.632792447,nonstationary
190.379,55,150.27,-0.169466242,-0.287098944,0.203847095,-0.324284524,0.252570242,924,2643.546244,323356.5,21.61186414,0.87324319,240,1066.551297,50638.5,22.46377101,0.6496377,nonstationary
185.327,48,155.39,-0.30373925,-0.473519713,-0.532622039,-0.52754432,0.376991034,948,2672.173661,318173.5,22.44219608,0.889122317,228,1016.994948,47385,21.82713356,0.647383053,nonstationary
201.159,41,163.196,0.096774943,-0.348436445,-1.252789259,-0.102320947,-0.134215042,944,2683.203098,321945.5,22.36272558,0.874499414,228,991.3380935,47709,20.59886427,0.568701479,nonstationary
195.164,53,156.205,-0.292139232,-0.2868613,-0.133942276,-0.421859622,0.364452481,976,2733.73001,324697,23.01616512,0.883328131,256,1088.450791,55105,21.49941249,0.585803539,nonstationary
195.31,52,156.259,-0.139795363,-0.232090876,-0.129476473,-0.25054726,0.213427335,932,2651.445739,320546,21.93184288,0.876690988,256,1097.036578,54680.5,22.00947784,0.607849916,nonstationary
185.327,53,148.216,-0.19226335,-0.427334219,-0.002972987,-0.449774891,0.23753576,948,2667.102593,318943,22.30315838,0.88949541,264,1065.622364,56112,20.2372224,0.56845677,nonstationary
204.157,40,169.106,0.023671716,-0.265131831,-1.28909266,-0.094691038,0.001633128,960,2724.558437,323766,22.92772767,0.877893882,252,1062.308656,51516,21.90580947,0.635665322,nonstationary
198.162,46,165.245,-0.24927181,-0.271036774,-0.838025331,-0.367967397,0.283192068,968,2716.416301,325280,22.68481777,0.877575501,260,1054.793937,54605,20.37524494,0.510269356,nonstationary
197.365,63,148.054,-0.332774878,-0.158291236,0.771131039,-0.430349439,0.516881406,952,2698.274166,324231,22.45523554,0.876532715,248,1129.279218,47693,26.73917668,0.60149948,nonstationary
183.33,47,168.36,-0.58974272,-0.330649763,-0.607256114,-0.690933347,0.804340959,952,2680.960458,322666,22.27550773,0.877343584,280,1136.592927,60483,21.35878645,0.569838192,nonstationary
208.087,51,156.029,0.131011277,-0.17002818,-0.269277573,0.049163058,-0.101131231,956,2702.759447,320582,22.78639671,0.887049412,252,1100.208151,52494.5,23.05875806,0.673774702,nonstationary
190.168,47,168.241,-0.421549082,-0.243884131,-0.638664544,-0.494460166,0.57430613,948,2662.717817,321414.5,22.05894934,0.875827323,284,1150.936073,62011,21.36159461,0.553275795,nonstationary
199.304,52,155.261,-0.073208779,-0.216560185,-0.163804784,-0.180823416,0.134252191,956,2840.073156,324367,24.86694247,0.87847128,256,1082.551297,50246.5,23.32336202,0.633200728,nonstationary
186.387,46,159.255,-0.18986617,-0.381780058,-0.684482574,-0.390165955,0.23957108,944,2708.232536,327558.5,22.39149181,0.880856418,280,1087.036578,59389.5,19.89658983,0.572126677,nonstationary
200.062,44,160.05,0.123665497,-0.31058532,-0.927351117,-0.057504024,-0.134504944,944,2697.102593,320752,22.67908664,0.883438775,256,1037.237588,51011.5,21.09057398,0.597280073,nonstationary
193.093,46,171.187,-0.42420575,-0.185857445,-0.791306853,-0.473627478,0.528025091,952,2716.475177,334887,22.03500699,0.862475052,288,1096.107646,61282,19.60529961,0.506775379,nonstationary
191.316,53,157.258,-0.306409001,-0.22528483,-0.035161305,-0.408545732,0.37898162,936,2803.102593,326975,24.0305349,0.87460309,260,1026.551297,53766.5,19.59970548,0.606210724,nonstationary
185.219,47,158.256,-0.23689118,-0.393469155,-0.582464635,-0.436232388,0.299313754,940,2706.274166,327647,22.35308079,0.87470598,268,1068.693432,56459.5,20.22875958,0.591377423,nonstationary
207.155,55,160.2,-0.114980772,-0.014380861,0.100808538,-0.096658222,0.159267187,936,2755.203098,324789.5,23.37250469,0.88200641,264,1046.208151,55101.5,19.86427765,0.583889165,nonstationary
202.158,47,168.19,-0.177691713,-0.111164778,-0.732401371,-0.209405586,0.200614661,948,2741.788885,336016,22.37216766,0.865983243,280,1085.279218,61059,19.29004704,0.556278904,nonstationary
195.369,53,161.251,-0.359219432,-0.166994438,-0.089084707,-0.405397177,0.452162087,944,2684.859953,323805.5,22.26173726,0.880262361,264,1045.379724,54657.5,19.99393984,0.580983973,nonstationary
184.22,48,156.115,-0.237732813,-0.423572987,-0.473806202,-0.453177959,0.320422024,952,2868.073156,334349,24.60256686,0.8567119,260,1093.622364,55918,21.38863829,0.653210915,nonstationary
216.148,59,156.205,0.20038949,0.084480233,0.610384345,0.259614706,-0.116383515,932,2748.617312,329941,22.89772149,0.878924026,272,1156.693432,63183.5,21.1754603,0.698650803,nonstationary
199.09,44,170.144,-0.131107017,-0.177792802,-0.90826273,-0.172558442,0.217643768,944,2691.445739,329754,21.96752781,0.871390567,272,1162.693432,61740.5,21.89577371,0.686480179,nonstationary
203.482,55,160.028,-0.177820474,-0.049370628,0.090843119,-0.192909434,0.23441419,936,2678.960458,327299,21.92743985,0.874525575,284,1124.450791,66667,18.9657489,0.557563191,nonstationary
194.209,54,153.118,-0.106057987,-0.204347327,0.116718993,-0.241247162,0.158052728,928,2758.132031,337267,22.55569712,0.867963407,280,1098.450791,61640,19.57485628,0.571752772,nonstationary
211.152,54,165.194,-0.111382551,0.070506081,-0.015326603,-0.029544335,0.162737429,936,2750.818322,337425,22.42572851,0.887912509,276,1100.107646,61832,19.57298538,0.606894569,nonstationary
197.162,48,169.145,-0.274932295,-0.123077735,-0.505527794,-0.271256417,0.424129695,932,2671.546244,332342.5,21.47531337,0.872404719,272,1178.107646,60593,22.90590703,0.662264542,nonstationary
199.304,58,157.029,-0.252901345,-0.067564294,0.462368131,-0.28349027,0.360978812,936,2716.717817,338607.5,21.79678743,0.876663374,284,1146.107646,68493,19.17805812,0.588557067,nonstationary
198.204,50,163.248,-0.17158711,-0.130449429,-0.368223757,-0.206499651,0.208320975,928,2677.404109,335001.5,21.39839004,0.873898252,260,1094.551297,61760.5,19.39820016,0.666040962,nonstationary
216.083,57,164.195,-0.070694163,0.141185492,0.27668494,0.047292128,0.141128018,936,2701.989895,341829,21.3578994,0.870811072,284,1133.7645,65812,19.53172584,0.586285683,nonstationary
209.194,52,165.109,-0.082764648,0.028138513,-0.216797665,-0.028865609,0.102071002,928,2753.989895,341467,22.21140064,0.877813093,260,1074.551297,59754.5,19.32340642,0.631257078,nonstationary
199.203,54,160.253,-0.260537118,-0.115902387,0.002572153,-0.294688463,0.333652645,948,2745.161468,338483,22.2637813,0.872685544,268,1110.350286,62511.5,19.7224152,0.599662886,nonstationary
200.422,55,159.255,-0.192494854,-0.074085958,0.151046112,-0.195679203,0.24330543,928,2674.918828,332961.5,21.48954379,0.888377145,252,1055.137083,57520,19.35525494,0.669749697,nonstationary
216.083,56,161.05,0.032858457,0.082010955,0.170940176,0.097322673,-0.002654948,936,2715.747255,339397.5,21.73051702,0.873794347,272,1112.107646,63470,19.48611021,0.583246943,nonstationary
212.151,50,166.148,0.048815642,0.018488631,-0.367595673,0.102958225,0.029000266,928,2734.918828,340527.5,21.96527738,0.876800401,264,1160.107646,58178,23.13331069,0.622379484,nonstationary
201.42,52,164.596,-0.186732233,-0.0244994,-0.145868212,-0.168363631,0.272380143,912,2797.546244,330131.5,23.70650783,0.855584469,272,1138.693432,63552.5,20.40238751,0.609505223,nonstationary
197.307,53,159.255,-0.174233541,-0.130673602,-0.036083519,-0.215782031,0.222842157,924,2732.818322,336810,22.17361712,0.875724191,248,1091.137083,60466,19.69007598,0.697894385,nonstationary
215.149,53,167.192,-0.046800401,0.108901687,-0.161547735,0.053286847,0.088228084,936,2784.333041,333579,23.24040328,0.840449554,276,1148.350286,66968.5,19.69147255,0.603706807,nonstationary
214.189,50,171.187,-0.061796188,0.109951392,-0.432465255,0.062445812,0.107224658,920,2689.019333,340621,21.2283593,0.884332031,260,1121.96551,60991,20.639219,0.625475346,nonstationary
208.291,54,168.36,-0.136052862,0.113724202,0.082850829,-0.01224675,0.274410129,908,2878.475177,325866,25.42646162,0.85598398,272,1190.936073,62351,22.74748968,0.670880364,nonstationary
193.313,47,164.195,-0.155028969,-0.209080294,-0.619022369,-0.240925536,0.214281693,928,2740.918828,344040.5,21.83648733,0.876958109,268,1161.279218,67273,20.04622097,0.678412568,nonstationary
209.153,55,159.113,0.062865786,-0.020653935,0.156951889,0.072161384,0.032924242,940,2759.989895,347752,21.90510543,0.861279707,272,1249.078208,67328,23.1730687,0.694835472,nonstationary
206.197,48,161.251,0.182971731,-0.127137572,-0.548791468,0.105352707,-0.150246188,936,2830.960458,351595,22.79422948,0.872288659,272,1198.936073,66607,21.58103061,0.651177161,nonstationary
197.307,59,153.264,-0.13781926,-0.118567616,0.590664744,-0.213513479,0.295296997,928,2876.717817,339379.5,24.38422297,0.824621777,260,1248.492422,63008.5,24.73846111,0.696258612,nonstationary
196.308,57,157.258,-0.226524889,-0.097068392,0.426220298,-0.261115283,0.353940606,928,2738.090401,344833.5,21.74133036,0.866381352,272,1189.421354,68665,20.6032645,0.678649951,nonstationary
207.155,56,155.116,0.094545513,-0.068128183,0.278384149,0.063448243,0.004135235,944,2791.303604,352370,22.11134832,0.861110324,268,1223.663994,61688.5,24.27281538,0.729804714,nonstationary
203.158,48,162.077,0.039175469,-0.142599478,-0.624189913,-0.044929955,-0.042797282,948,2777.989895,355075,21.73407832,0.86226091,276,1178.107646,72053,19.26273194,0.618167114,nonstationary
198.305,55,158.256,-0.180035532,-0.088478617,0.183111131,-0.197945908,0.241956025,924,2740.717817,346215.5,21.69612323,0.852100801,248,1101.96551,61853,19.63248323,0.711995709,nonstationary
192.211,49,157.258,-0.059260778,-0.267439425,-0.40595451,-0.214178041,0.095439062,936,2736.575682,346887.5,21.58868931,0.840021666,276,1155.178713,67481.5,19.77486955,0.623756547,nonstationary
210.152,60,158.202,-0.072045594,0.084836468,0.660492182,0.010533449,0.173433125,952,2969.73001,343671,25.66203238,0.843064998,248,1111.036578,59089.5,20.89038285,0.723548711,nonstationary
197.124,54,152.053,0.02794899,-0.178822428,0.127952129,-0.112194031,0.008915467,920,2953.93102,330788,26.37855204,0.824974835,264,1138.107646,65569,19.75459459,0.639041038,nonstationary
198.305,59,164.247,-0.486717969,0.033782374,0.588765442,-0.374465793,0.727319598,924,2743.060963,349189.5,21.54813775,0.870676602,248,1123.279218,56924,22.1656279,0.739211663,nonstationary
186.325,50,157.258,-0.125482932,-0.245295003,-0.212920696,-0.268220365,0.183649853,880,2653.747255,326840.5,21.54682327,0.854237406,260,1129.036578,64984.5,19.61580983,0.684724047,nonstationary
207.155,62,155.158,-0.032433864,0.075210154,0.921398222,0.014080475,0.188370243,916,2953.102593,334004,26.10991164,0.838528788,252,1154.107646,58433,22.79472999,0.704930726,nonstationary
194.126,49,148.273,0.372788131,-0.371484637,-0.299042523,0.08642038,-0.33861655,928,2954.759447,331928,26.30270237,0.823297849,260,1203.178713,65165.5,22.21480716,0.752306875,nonstationary
197.205,56,165.366,-0.431215256,-0.018673263,0.255032837,-0.355543286,0.61055553,920,2817.002088,335525.5,23.65096174,0.836950825,232,1142.450791,60142,21.70186909,0.771890389,nonstationary
189.169,48,150.213,0.183086917,-0.389159411,-0.422188461,-0.1026868,-0.160215944,948,3375.386864,346349,32.89524867,0.814874362,256,1212.592927,69385,21.19163517,0.740118061,nonstationary
215.149,63,159.314,-0.087669186,0.167786449,0.940921724,0.056148782,0.242865562,956,2893.587874,361335,23.17198939,0.877773093,252,1168.450791,61401,22.23542372,0.737648488,nonstationary
194.258,59,136.015,0.352990985,-0.335437059,0.752786994,0.027472232,-0.302229106,948,3051.68838,358650.5,25.96623166,0.819480385,256,1191.865005,62757.5,22.63541712,0.742070965,nonstationary
203.298,58,165.194,-0.37824133,0.078103535,0.461902082,-0.241420403,0.570521593,936,2839.345234,357617.5,22.54330774,0.857902427,244,1138.350286,58321.5,22.21893082,0.759610957,nonstationary
208.406,51,161.112,0.380508065,0.014074001,-0.214220792,0.376225978,-0.378718913,848,2644.333041,333349,20.9765058,0.823462241,232,1153.622364,62692,21.22829961,0.806272238,nonstationary
211.152,59,164.149,-0.041390009,0.206154615,0.611888766,0.117333822,0.159587115,852,2654.333041,337484,20.87649753,0.828100097,252,1199.521859,64770.5,22.21462997,0.740445862,nonstationary
201.09,51,143.014,0.48221156,-0.363907307,-0.17545411,0.176148146,-0.47273159,964,3139.144223,363854.5,27.08287641,0.82956335,240,1176.693432,60149.5,23.01943379,0.782974967,nonstationary
206.293,57,164.247,-0.258601755,0.074391641,0.327473551,-0.14888449,0.349024296,948,2880.274166,368804,22.49427683,0.847238152,240,1143.237588,66378.5,19.68999274,0.767562344,nonstationary
199.304,51,167.362,-0.119237386,0.038505752,-0.208100304,-0.052440718,0.164221779,856,2655.504614,340483,20.71088646,0.826392096,240,1132.409161,62951.5,20.37045199,0.784147341,nonstationary
216.231,58,157.115,0.347199649,0.130995855,0.550240695,0.405752093,-0.278389186,860,2659.161468,340710,20.75413024,0.82447157,264,1203.521859,68020.5,21.29453422,0.725974565,nonstationary
195.126,48,146,0.69411248,-0.384974271,-0.432248533,0.356393963,-0.684304535,868,2697.646749,345816,21.04384408,0.822944109,216,1122.894442,58169.5,21.67616928,0.832354827,nonstationary
205.295,57,157.258,0.154342264,0.033779617,0.485353142,0.146438867,-0.073746547,860,2672.918828,344974.5,20.71021209,0.819703767,272,1259.521859,73788.5,21.49922161,0.734300184,nonstationary
196.431,58,147.218,0.057349894,-0.186012357,0.582942426,-0.084632821,-9.77E-05,928,2861.303604,368931,22.19129949,0.855322561,240,1170.308656,64410,21.26412592,0.772468885,nonstationary
213.15,57,153.209,0.458639324,0.035443176,0.473246217,0.425816059,-0.395385951,856,2647.504614,343691,20.39413509,0.819487379,264,1214.592927,67560,21.83593809,0.715596601,nonstationary
189.066,48,145,0.613953829,-0.417771369,-0.416922659,0.255137026,-0.628998756,852,2637.989895,338225,20.57503345,0.821905204,212,1091.92388,58350.5,20.43337691,0.837314224,nonstationary
200.302,56,163.248,-0.144314498,0.038593426,0.368169248,-0.101071522,0.290490568,876,2669.404109,344617.5,20.67718063,0.808515887,280,1266.249781,73175,21.91169809,0.702270718,nonstationary
195.31,50,162.373,0.025953073,-0.094419196,-0.2492854,-0.012625506,0.031672031,852,2659.504614,341801,20.6932244,0.831356847,232,1152.450791,57545,23.08007345,0.78896429,nonstationary
210.343,54,149.054,0.473045349,-0.138209239,0.118496574,0.333248138,-0.438737482,944,3040.457932,362441.5,25.50586628,0.813844029,244,1216.107646,66370,22.2829261,0.798565466,nonstationary
191.024,45,145.031,0.565961003,-0.551485062,-0.729351997,0.152868778,-0.553602159,928,2778.274166,361391,21.35860423,0.820570659,224,1160.308656,63491,21.20483497,0.824665252,nonstationary
193.21,55,156.259,0.007048387,-0.109339312,0.340322673,-0.090635173,0.093671747,860,2678.918828,350347.5,20.48425088,0.816370193,272,1285.7645,75780,21.81565517,0.743731662,nonstationary
192.315,51,160.378,-0.138985381,-0.185298696,-0.182081252,-0.227359518,0.233348653,924,3233.587874,360697,28.98857085,0.801184279,232,1173.865005,59754.5,23.06033938,0.80671928,nonstationary
213.46,57,158.202,0.316198289,0.094817728,0.392624259,0.366712838,-0.252998739,860,2665.019333,352909,20.12509753,0.81911247,240,1256.350286,66950.5,23.57586637,0.826675821,nonstationary
194.093,50,147.031,0.644836307,-0.319051355,-0.151134074,0.327721238,-0.602435887,848,2664.433546,350893.5,20.23179718,0.827197247,252,1250.450791,71476,21.87625471,0.793024032,nonstationary
201.301,58,171.187,-0.411008835,0.134839967,0.508683801,-0.271854937,0.670974374,868,2686.433546,359534.5,20.07296991,0.825184919,276,1360.04877,75303,24.56386409,0.761070028,nonstationary
200.302,50,164.195,-0.091686644,-0.105423123,-0.320227116,-0.103853494,0.214167178,932,2783.203098,369967.5,20.93756745,0.83643481,256,1265.663994,66887.5,23.94924832,0.772649124,nonstationary
215.281,59,153.118,0.406306475,0.077523045,0.601671219,0.432107836,-0.343576789,872,2698.232536,353759.5,20.58024963,0.825394103,228,1211.521859,62796.5,23.37367871,0.83183013,nonstationary
184.098,48,132.015,1.160470843,-0.74275285,-0.147249013,0.442730427,-0.992076457,872,2707.546244,353216.5,20.7544287,0.81782442,272,1376.04877,75475,25.0879128,0.783314154,nonstationary
198.305,58,157.204,-0.189067602,-0.082286261,0.482076347,-0.213830307,0.352897257,932,2845.587874,372567,21.73399778,0.832915561,256,1307.563489,68908,24.81166596,0.801024268,nonstationary
202.2,54,153.395,0.241333783,-0.162653252,0.142881304,0.110442869,-0.149755552,928,2793.203098,364142.5,21.42563296,0.828019226,280,1336.149276,74581.5,23.93750309,0.737682045,nonstationary
204.296,56,142.032,0.514634788,-0.23608312,0.37588948,0.274435788,-0.489707559,940,3143.244729,366227,26.97776904,0.818493999,224,1190.208151,62997.5,22.48653426,0.843275845,nonstationary
183.175,47,135.015,1.162141681,-0.720927298,-0.186637983,0.461909413,-0.979048967,864,2702.818322,352725,20.71082822,0.813762032,292,1382.291411,78448.5,24.35648285,0.718880693,nonstationary
203.298,57,156.32,-0.03647602,-0.050399736,0.381056577,-0.04278807,0.135942712,936,2856.617312,372223,21.92304739,0.829559248,240,1257.421354,67779,23.32740909,0.824745311,nonstationary
195.369,49,156.32,0.10978803,-0.271480829,-0.388611972,-0.060458634,-0.027383706,952,3023.144223,357204.5,25.58590666,0.804748125,268,1320.977703,73293.5,23.80814248,0.761935889,nonstationary
205.295,56,142.127,0.480726987,-0.24289611,0.346690655,0.259250611,-0.465182155,948,2877.93102,375586,22.05217169,0.8219625,224,1183.379724,62664.5,22.34738281,0.837044238,nonstationary
186.172,48,137.004,1.003674626,-0.640930653,-0.229769573,0.393618494,-0.871930242,864,2706.818322,354475,20.66962531,0.812635903,260,1359.80613,72794.5,25.40126947,0.807202418,nonstationary
200.202,58,157.204,-0.211477682,-0.059726141,0.459180355,-0.198270753,0.336304307,944,2855.203098,374395.5,21.77425939,0.821788128,224,1235.279218,65484,23.30210047,0.860315172,nonstationary
189.447,50,161.375,0.191387072,-0.247771621,-0.0995446,-0.004772719,-0.048747532,864,2689.88939,350980.5,20.61511945,0.815488328,300,1452.090401,79940.5,26.37669931,0.781252796,nonstationary
194.209,54,137.131,0.460871875,-0.4468216,0.191360414,0.090493806,-0.447752684,948,2890.031525,370694.5,22.5314436,0.841696009,228,1185.7645,61178,22.98272988,0.838892306,nonstationary
188.17,43,141.089,0.89916712,-0.692582071,-0.736478984,0.322599441,-0.744183242,936,2953.68838,372055.5,23.44885385,0.818669653,284,1450.534052,75535,27.85528609,0.792363715,nonstationary
209.289,57,151.268,0.232501134,-0.074977025,0.376973778,0.180022135,-0.186411917,944,2840.274166,370528,21.77205863,0.843790969,224,1243.036578,66019.5,23.40429621,0.868536683,nonstationary
196.308,52,166.364,-0.23841548,-0.093831383,-0.120044105,-0.234858483,0.419427395,940,2836.859953,377117.5,21.34023054,0.831766114,276,1379.462984,76925.5,24.73715639,0.802978823,nonstationary
198.305,54,127.142,0.996938467,-0.573324323,0.287061363,0.421953827,-0.9132604,940,2896.416301,376130,22.30406347,0.846066483,252,1253.663994,65273.5,24.07827696,0.813251216,nonstationary
190.168,50,127.098,0.83828032,-0.673943281,-0.120979629,0.224421799,-0.799776554,984,3399.227484,379127.5,30.4772075,0.815213356,252,1279.421354,68440,23.91757745,0.831911827,nonstationary
196.308,49,168.297,-0.308649749,-0.14873457,-0.463399291,-0.328232497,0.522256076,952,2897.68838,384767.5,21.82252385,0.855138906,256,1430.634557,76011.5,26.92638924,0.831455914,nonstationary
196.431,52,157.204,-0.011623764,-0.1833653,-0.082671501,-0.102162473,0.096630856,956,2878.759447,385138,21.51762733,0.833488848,272,1266.249781,71411,22.45296254,0.777007107,nonstationary
198.305,61,128.062,0.66738081,-0.459617347,0.930437982,0.164694518,-0.598845005,952,2863.445739,380848,21.52911792,0.84613251,276,1390.04877,74448,25.95416377,0.790781592,nonstationary
198.252,57,130.015,0.730875015,-0.454868555,0.58664608,0.270818412,-0.676639915,960,2923.345234,384035.5,22.25301399,0.837389814,272,1242.835567,66886.5,23.09345305,0.758206615,nonstationary
199.161,51,166.244,-0.215017438,-0.062039312,-0.23935695,-0.19135499,0.337785155,956,2894.516807,386833.5,21.65848497,0.848627116,276,1249.320849,70688.5,22.08000711,0.7363934,nonstationary
201.201,52,157.258,0.013318657,-0.148269743,-0.1430839,-0.041809268,0.021655083,940,2862.374671,380715.5,21.52050221,0.832058239,212,1170.894442,61805.5,22.18239146,0.87393216,nonstationary
196.255,58,114.355,1.156879306,-0.768429935,0.502109528,0.296024293,-1.096121907,944,3160.558437,380944,26.22204217,0.83206516,276,1593.84776,77949,32.58990727,0.814373917,nonstationary
203.199,59,131.034,0.718720019,-0.353069603,0.756948352,0.337377965,-0.691941619,948,2945.244729,385802,22.48424454,0.839741052,220,1199.137083,64972,22.13152964,0.85936476,nonstationary
194.209,51,174.233,-0.426326841,0.019964112,-0.143944502,-0.336723953,0.650247991,904,2835.788885,360521,22.30577026,0.840771407,292,1271.563489,72646,22.25688554,0.715284152,nonstationary
195.256,43,163.248,0.127603322,-0.306507975,-0.980626047,-0.039956424,-0.096005253,932,3020.173661,366743.5,24.87146723,0.78953131,228,1192.551297,65827.5,21.60462717,0.852392225,nonstationary
190.263,52,122.332,1.175531387,-0.694104314,0.315442175,0.453964263,-1.048520684,928,3142.658942,362495.5,27.24531815,0.800294039,272,1282.936073,77593,21.21228676,0.795531772,nonstationary
196.125,53,130,0.93520987,-0.541648924,0.183870912,0.399859965,-0.888733327,928,3056.859953,368763.5,25.33979846,0.790731759,220,1181.480229,64116,21.771407,0.868512345,nonstationary
