184.024,41,122,0.454086035,-0.460925132,-0.242153078,0.052995145,-0.446502626,876,2556.717817,273503.5,23.90026452,0.890490797,224,968.308656,48083,19.50006558,0.680674354,nonstationary
187.003,41,128.035,0.48733902,-0.364004016,-0.211305454,0.152699798,-0.444962174,864,2459.303604,270912,22.32523556,0.886521255,240,1003.379724,51630.5,19.49953748,0.647043979,nonstationary
182,39,116.039,0.602205217,-0.600775182,-0.416336685,0.098348841,-0.602501392,880,2475.646749,264375,23.1823237,0.88731558,220,962.8944424,47401.5,19.55983898,0.705466339,nonstationary
179.279,14,145.248,0.966169178,-0.589405239,-1.960400701,0.518428624,-0.830530524,860,2476.475177,266571,23.00673854,0.891537064,248,1025.622364,53372,19.70885922,0.632630616,nonstationary
177.003,42,111.113,0.555531085,-0.599583328,-0.031795401,0.027801944,-0.532581985,888,2581.261974,275539.5,24.18133653,0.877307241,228,971.4802289,48057,19.63863402,0.693056604,nonstationary
175.183,17,141.283,0.666701794,-0.692434251,-1.812184691,0.221930102,-0.554724753,884,2561.203098,271450.5,24.16558935,0.891969259,228,1040.793937,52644,20.57693222,0.732151422,nonstationary
178,45,115.039,0.492751569,-0.49688077,0.285069644,0.029112553,-0.433594227,852,2516.475177,265291,23.87056973,0.875625452,224,998.308656,50504,19.73348987,0.732128141,nonstationary
185.024,45,127.142,0.31060642,-0.316081971,0.132582515,0.016755436,-0.240036339,868,2551.445739,275992,23.58718861,0.879649909,232,1043.379724,53842.5,20.21899518,0.705067865,nonstationary
180,42,119.206,0.439074636,-0.482508153,-0.105011761,0.016624354,-0.406593323,892,2575.989895,282048,23.52693138,0.870285207,232,1008.894442,53114.5,19.1636558,0.681608864,nonstationary
188.066,46,124.036,0.463266164,-0.311893046,0.23645398,0.137469873,-0.38953495,876,2530.274166,287031,22.30521217,0.873841332,244,1057.865005,56392.5,19.84445394,0.646099601,nonstationary
180.025,47,114.11,0.306755036,-0.493335664,0.299068362,-0.137935191,-0.29918915,892,2569.203098,282090.5,23.39959893,0.885642206,220,977.5807341,51136.5,18.6884924,0.646568358,nonstationary
185.068,36,130.096,0.577584863,-0.430855811,-0.678633869,0.196729988,-0.547873318,868,2505.060963,278172.5,22.55913301,0.883477158,236,1006.066015,53643.5,18.86843378,0.648660915,nonstationary
181.025,39,122.102,0.433619618,-0.530562043,-0.444260091,0.00065041,-0.424996912,888,2547.102593,278059,23.3322123,0.883423346,224,983.4802289,49359,19.59588648,0.662062207,nonstationary
182.069,40,125.036,0.431916296,-0.468205124,-0.329273075,0.040379588,-0.412684172,872,2540.132031,283172,22.78569468,0.881746312,224,975.4802289,48643,19.5621503,0.679974834,nonstationary
183.025,42,123.016,0.330962062,-0.438110292,-0.196556717,-0.036820453,-0.326273441,896,2601.303604,284629,23.77403721,0.877809944,224,960.0660154,46862.5,19.66874908,0.65881173,nonstationary
181.044,35,129.062,0.438805223,-0.532072127,-0.781341434,0.025971225,-0.435703456,888,2605.060963,291730.5,23.26236928,0.876278665,220,956.0660154,46876.5,19.49937017,0.675939869,nonstationary
180.069,35,121.103,0.688643336,-0.649797916,-0.738872707,0.162751734,-0.661840856,884,2535.88939,291993.5,22.02355532,0.881543436,220,962.8944424,46273.5,20.03664532,0.711269312,nonstationary
177,30,137.131,0.294118702,-0.617188215,-1.191449523,-0.110871486,-0.296405464,884,2498.717817,276988.5,22.54097455,0.889084143,216,931.8233747,45136,19.23730064,0.705188972,nonstationary
177.025,35,116.211,0.72940582,-0.698923588,-0.661347628,0.146565348,-0.697084308,876,2545.203098,277494.5,23.34481877,0.882370425,224,970.8944424,47805.5,19.71814997,0.688922051,nonstationary
181.025,33,130.035,0.437773854,-0.590239227,-0.957443058,0.006788264,-0.442634821,892,2566.374671,284623.5,23.1403203,0.883606977,216,937.4802289,43838,20.04811304,0.707380529,nonstationary
178.07,38,120.017,0.55039072,-0.594955206,-0.458044648,0.061644483,-0.509535909,880,2543.68838,284180.5,22.76845376,0.888393349,224,1013.96551,51757,19.86448318,0.717011305,nonstationary
181,36,130.062,0.35937196,-0.530557036,-0.763198376,-0.023313781,-0.331865877,892,2549.546244,289695.5,22.43799456,0.887506921,212,1015.237588,51910.5,19.85546972,0.784065631,nonstationary
177.138,37,119.038,0.642075598,-0.620884538,-0.534708142,0.1279172,-0.580240965,884,2550.374671,290451.5,22.39413797,0.88105299,224,1048.894442,55470.5,19.83359716,0.750090278,nonstationary
180.069,41,131.095,0.213304937,-0.372132778,-0.26817444,-0.079972707,-0.156010389,892,2685.989895,293933,24.5448511,0.873779496,224,1030.308656,52312,20.29239805,0.757373455,nonstationary
175.003,41,115.039,0.566300273,-0.610079229,-0.12848109,0.043679304,-0.511099756,884,2534.132031,291803,22.00739934,0.880168626,228,1036.894442,55008.5,19.54516274,0.724304485,nonstationary
184.024,39,125.036,0.479957581,-0.420294166,-0.408742309,0.108750679,-0.446188301,896,2741.102593,293574,25.59369504,0.878666659,224,1016.894442,51910.5,19.92033032,0.751199273,nonstationary
176.026,39,121.037,0.46736747,-0.595823944,-0.385813177,-0.004233555,-0.436261922,880,2511.060963,293733.5,21.46648973,0.888260339,220,999.8233747,51738,19.32132631,0.734631278,nonstationary
181.069,32,141.089,0.218744025,-0.495450735,-1.092506886,-0.088125482,-0.171031967,896,2529.88939,289788.5,22.08624678,0.879204123,216,998.0660154,48295.5,20.62585067,0.767020581,nonstationary
180.011,38,123.037,0.511159241,-0.539795041,-0.517041683,0.070738703,-0.467537314,896,2670.374671,303279.5,23.5126373,0.885291336,216,1051.823375,54952,20.13270512,0.796919668,nonstationary
178.025,25,145.055,0.388994038,-0.55427593,-1.509732485,0.05164336,-0.303520411,896,2588.132031,294284,22.76177913,0.887080442,220,1050.308656,53826,20.49471023,0.79237064,nonstationary
178.18,28,119.105,1.14070797,-0.746550083,-1.187923789,0.509546459,-0.97046721,884,2536.617312,295391,21.78274689,0.875998979,232,1078.551297,57376.5,20.27437887,0.770151304,nonstationary
182.044,21,145.055,0.721261084,-0.540393353,-1.731460214,0.351156592,-0.602642655,892,2542.374671,292039.5,22.13285864,0.878914546,232,1067.96551,55258,20.64045624,0.762918099,nonstationary
174.184,24,116.276,1.222220421,-0.848897874,-1.340307117,0.525236607,-1.015624642,884,2498.859953,282198.5,22.12733612,0.892059273,240,1080.208151,57304.5,20.36226909,0.749462222,nonstationary
176.102,26,128.035,0.786416948,-0.6714167,-1.298275709,0.27538982,-0.680654407,892,2546.759447,278732,23.26960551,0.880372671,240,1053.137083,54377,20.39644916,0.732218267,nonstationary
171.026,31,116,0.848650634,-0.819516659,-0.903151214,0.19890742,-0.745016038,880,2510.031525,284628.5,22.13502253,0.888613703,228,1026.066015,52421.5,20.08358151,0.744277028,nonstationary
176.102,30,130.062,0.594784796,-0.640523314,-1.092886329,0.122527175,-0.529171467,880,2496.859953,280135.5,22.25462186,0.877633372,228,1011.72287,50905.5,20.10751618,0.734352732,nonstationary
186.011,48,120.037,0.331140935,-0.369057178,0.346091449,0.013775933,-0.296859533,884,2503.68838,283912.5,22.07882887,0.87684389,216,981.7228695,47416.5,20.32583157,0.755228012,nonstationary
193.023,37,142.056,0.356797993,-0.26627174,-0.730334461,0.165112704,-0.316521972,880,2492.031525,284517.5,21.82720263,0.874911873,224,1006.793937,48389,20.94761272,0.751467021,nonstationary
188.096,41,129.139,0.338189662,-0.390202403,-0.368292958,0.040959381,-0.332688004,888,2557.788885,288612,22.66809412,0.875831969,208,961.4802289,44834,20.61926731,0.774990163,nonstationary
192.023,39,140.129,0.279583305,-0.265339106,-0.577939391,0.088428617,-0.252687275,880,2499.203098,288797.5,21.62766688,0.876901469,220,985.6223643,47116,20.61829198,0.712885497,nonstationary
194.003,43,133.094,0.290429085,-0.242401659,-0.206428766,0.093964368,-0.28177762,892,2586.132031,296181,22.58105307,0.880055873,212,942.5512966,42816.5,20.74907913,0.739854423,nonstationary
200.01,40,147.054,0.212870568,-0.111810781,-0.551968217,0.144235641,-0.184249878,884,2523.445739,293874,21.66839665,0.881703649,216,978.7939372,45847,20.896407,0.738863726,nonstationary
194,42,137.015,0.19598572,-0.217659846,-0.372798711,0.023500025,-0.173853278,900,2620.274166,278526,24.65061325,0.876814293,212,1009.72287,49922.5,20.42246028,0.772613921,nonstationary
200.022,40,143.056,0.432338446,-0.134976655,-0.51746285,0.304383546,-0.361870855,876,2462.960458,281087,21.5811269,0.887261808,240,1095.521859,56254.5,21.33461578,0.729327311,nonstationary
193.093,40,130.096,0.517834246,-0.32800138,-0.466305673,0.236124411,-0.467106611,896,2517.88939,284082.5,22.31664035,0.869815484,228,1057.379724,53055.5,21.07325122,0.753608308,nonstationary
203.121,44,142.127,0.344795823,-0.059501071,-0.190527126,0.265252113,-0.277147472,884,2511.445739,285216,22.11432634,0.88553855,240,1071.521859,54586.5,21.0337555,0.698694546,nonstationary
192.065,44,129.097,0.415876895,-0.264801234,-0.075845435,0.170420662,-0.359003752,896,2527.404109,286560.5,22.29117945,0.863006169,236,1047.622364,53229,20.61869692,0.703132434,nonstationary
200.122,45,151.119,0.127813607,0.031503528,-0.174712494,0.141182348,-0.035860583,884,2511.88939,282561.5,22.32996466,0.884349311,244,1145.521859,61269.5,21.41718685,0.761789643,nonstationary
192.023,49,129.097,0.295274317,-0.16678986,0.382025003,0.105205126,-0.210076064,896,2607.303604,281518,24.14777059,0.867755903,236,1113.036578,58596.5,21.14205496,0.779110094,nonstationary
203.022,42,155.116,0.186192006,0.062406503,-0.489943326,0.218729317,-0.116383299,884,2502.960458,283743,22.07917395,0.880656681,244,1133.865005,62078.5,20.71006628,0.738410139,nonstationary
182.025,33,125.1,0.729399562,-0.549779177,-0.91742903,0.279179335,-0.641375005,896,2543.060963,284189.5,22.75650248,0.862795219,232,1087.622364,57409,20.60517353,0.762887975,nonstationary
187.096,38,140.057,0.394965708,-0.267968953,-0.608279288,0.172606319,-0.329927355,876,2493.989895,291569,21.33280835,0.889900155,240,1102.450791,60234,20.17793518,0.730808662,nonstationary
182.003,40,125.004,0.590800107,-0.42672804,-0.298042327,0.21509853,-0.497799248,892,2563.303604,292964,22.42775687,0.863585494,244,1116.693432,58343.5,21.37349012,0.758090943,nonstationary
198.063,46,138.13,0.327534586,-0.103857137,0.010238344,0.215216413,-0.256012172,888,2516.374671,295472.5,21.43056117,0.87538005,236,1101.865005,57534.5,21.10223412,0.76735883,nonstationary
181.099,42,122.147,0.54237479,-0.464880288,-0.11556302,0.141079426,-0.453943282,892,2529.060963,296100.5,21.60127847,0.876599665,240,1103.521859,56406.5,21.58901001,0.752946508,nonstationary
197.023,52,133.06,0.215074867,-0.103649624,0.609628677,0.088924654,-0.128683507,880,2483.546244,279252.5,22.08754424,0.893518905,228,1103.036578,57881.5,21.02035524,0.802014769,nonstationary
182.069,49,111.113,0.548743308,-0.460491538,0.621372104,0.084977746,-0.46680069,888,2493.68838,277569.5,22.40333226,0.879818358,236,1107.036578,59523.5,20.5890108,0.767242019,nonstationary
197.003,48,135.059,0.259228498,-0.127957076,0.196403578,0.136812121,-0.202886418,888,2476.132031,284308,21.56544956,0.877824183,224,1074.551297,56562.5,20.4138871,0.791143692,nonstationary
182.332,44,119.105,0.577134252,-0.455186099,0.118900292,0.16471459,-0.489089161,884,2471.646749,286385,21.33155596,0.878548443,240,1096.551297,57535.5,20.89883196,0.777520395,nonstationary
200.01,55,127.035,0.329600394,-0.091424935,0.915617645,0.190274864,-0.238134861,888,2495.303604,288810,21.5592953,0.875685817,224,1070.894442,55423.5,20.69185286,0.812432059,nonstationary
182.332,47,119.105,0.438699812,-0.41902259,0.328749627,0.052900795,-0.371818364,872,2478.374671,291423.5,21.07702712,0.881814973,224,1097.96551,58207,20.71105299,0.800672892,nonstationary
197.041,41,145.124,0.210959494,-0.132743701,-0.547928572,0.112533294,-0.169842288,892,2538.575682,294738.5,21.8646919,0.876148654,216,1087.96551,56976,20.77486926,0.803683355,nonstationary
181.135,35,122.016,0.848068476,-0.578277349,-0.773388982,0.350546777,-0.751587212,876,2473.646749,296428,20.64220735,0.869683935,224,1087.137083,58860,20.07929047,0.778590496,nonstationary
197.023,47,135.059,0.296438754,-0.121762365,0.101140715,0.168040171,-0.244541243,896,2558.717817,299206.5,21.88133235,0.863013938,224,1072.066015,56442.5,20.36276815,0.797307777,nonstationary
180.136,42,121,0.57095319,-0.491248846,-0.131535441,0.152969047,-0.497025222,872,2469.747255,299944.5,20.33593382,0.867179157,224,1071.480229,55519,20.67886455,0.809020786,nonstationary
193.023,48,139.09,0.053687904,-0.105237752,0.197459161,-0.015679492,0.017331149,892,2530.818322,301427,21.24906323,0.864232177,216,1036.752307,52654.5,20.41336156,0.821043047,nonstationary
178.18,40,119.105,0.630548716,-0.565499544,-0.271341413,0.153246507,-0.559431553,876,2495.303604,300246,20.73812832,0.882169802,224,1058.994948,55320,20.27242045,0.797329439,nonstationary
201.022,49,145.124,0.018146079,0.029103264,0.213655189,0.040504649,0.052087218,892,2546.717817,301564.5,21.50707938,0.87373999,216,1033.823375,53365,20.02793535,0.780989765,nonstationary
178.07,38,125.256,0.551282167,-0.502221465,-0.516392887,0.137434646,-0.48560968,876,2497.788885,293802,21.2352173,0.879237842,224,1108.793937,61898,19.86209563,0.785507707,nonstationary
198.023,52,138.091,0.125089258,-0.014803525,0.575124979,0.076886043,-0.008357231,888,2521.747255,282866.5,22.48130909,0.860762801,236,1089.036578,57696.5,20.55585118,0.750640067,nonstationary
181.276,44,121.017,0.50989902,-0.433102399,0.106607787,0.114775486,-0.424792647,880,2487.203098,284411.5,21.75080562,0.876118744,240,1102.693432,58998.5,20.60955456,0.746126986,nonstationary
205.022,46,147.085,0.255149841,0.063875437,-0.085385576,0.264951259,-0.182317629,892,2545.88939,286960.5,22.58691627,0.862612557,244,1113.036578,61044.5,20.29421854,0.74169052,nonstationary
182.176,33,133,0.654457211,-0.46186313,-0.941429853,0.281762183,-0.565499544,880,2493.203098,290636.5,21.38775305,0.875793509,236,1096.450791,59085,20.34703119,0.746363071,nonstationary
203.022,39,155.052,0.251124054,0.034810863,-0.728971481,0.254408091,-0.204144806,892,2571.445739,292686,22.59190118,0.862279613,240,1083.96551,59246,19.83224567,0.729951679,nonstationary
182.222,32,131.137,0.664589643,-0.490939677,-1.002906919,0.269622505,-0.581350863,884,2483.788885,279889,22.04162087,0.876577099,236,1086.208151,58801.5,20.06493281,0.744776484,nonstationary
202.022,45,144.031,0.253252476,-0.027018016,-0.151638091,0.208279252,-0.203238457,888,2491.203098,287793.5,21.56439557,0.862889044,232,1057.137083,56463,19.79240941,0.713423314,nonstationary
184.098,33,139.058,0.379437745,-0.428680003,-1.031619191,0.073217034,-0.340311766,892,2568.859953,293767.5,22.46348373,0.866706756,220,1026.894442,53177.5,19.83004458,0.752728248,nonstationary
202.022,48,143.087,0.191438913,-0.003432635,0.132295072,0.173408344,-0.102475345,884,2492.717817,293695.5,21.15674948,0.866609172,232,1083.622364,55191,21.27588608,0.740662596,nonstationary
184.098,40,134.239,0.249862492,-0.373090029,-0.428753406,-0.01193697,-0.209829107,888,2507.303604,296616,21.19430968,0.866407032,220,994.5512966,48298.5,20.47956524,0.752186752,nonstationary
204.088,53,146.123,-0.050040554,0.102305762,0.562449038,0.011446807,0.165946871,884,2498.132031,296681,21.03492857,0.875339522,228,1027.96551,54018,19.56224018,0.671604318,nonstationary
186.172,49,128.25,0.127696007,-0.245199293,0.391956806,-0.078557335,-0.039718561,892,2554.960458,299017,21.83094252,0.857191877,224,1027.036578,50251.5,20.99050043,0.734890543,nonstationary
202.089,50,141.089,0.204473183,-0.000693712,0.292577803,0.171696916,-0.130264431,880,2511.203098,299855.5,21.03059974,0.877439688,228,1129.7645,59622,21.40766537,0.801213914,instability
189.214,45,118.343,0.648077726,-0.384846359,0.066778407,0.268168628,-0.583287597,900,2567.203098,296743.5,22.20952354,0.863092438,228,1117.96551,59361,21.0550173,0.826280302,instability
202.04,48,147.085,0.185288265,0.048992909,0.095876768,0.195049703,-0.110672146,876,2505.102593,296116,21.19283998,0.875352218,236,1137.7645,62078,20.85292788,0.792725463,instability
185.097,52,112.161,0.510120749,-0.390567988,0.802874684,0.097840592,-0.429146081,884,2536.475177,296853,21.67303791,0.855985389,224,1114.450791,58332,21.29192495,0.822121359,instability
207.022,45,143.087,0.482577085,0.000524815,-0.189625829,0.430581421,-0.423251122,872,2490.960458,297081,20.8861691,0.876429154,236,1150.350286,62323.5,21.23285407,0.806675564,instability
190.095,45,120.337,0.595233321,-0.373414457,0.017444128,0.233809695,-0.532122672,892,2598.818322,304753,22.16173975,0.863849644,220,1107.279218,56056,21.87218616,0.825030361,instability
205.039,47,151.119,0.175556153,0.099052534,0.030742766,0.242599741,-0.084259637,868,2471.989895,291904,20.93405381,0.875819379,236,1100.450791,57571,21.03475611,0.791475993,instability
204.01,49,123.146,0.680623472,-0.182556406,0.375868082,0.443095982,-0.592722595,888,2538.333041,293214,21.97417118,0.875257461,232,1087.865005,55033.5,21.50417962,0.791523173,instability
208.038,47,154.117,0.149971068,0.157864824,0.034801453,0.269589961,-0.053476892,860,2469.404109,293237.5,20.7952825,0.870760832,232,1065.036578,54252.5,20.90784594,0.773362966,instability
212.085,48,134.06,0.561354816,-0.016353343,0.162733898,0.487095326,-0.49344632,892,2565.88939,297726.5,22.11354502,0.864699716,220,1043.622364,51443,21.17193086,0.789948698,instability
203.039,46,151.119,0.035961721,0.07183598,-0.054305602,0.120292008,0.035003293,864,2475.404109,295406.5,20.74302868,0.87620525,212,1007.379724,48988.5,20.71534968,0.789794694,instability
206.087,52,141.227,0.196113467,0.080357611,0.486759692,0.216637075,-0.109449007,900,2592.617312,302443,22.22456637,0.870632606,228,1093.622364,57142,20.93048678,0.813109665,instability
204.039,49,154.117,-0.068032138,0.138274223,0.124195032,0.054690886,0.167236745,872,2508.232536,301294.5,20.8806681,0.88148012,216,1103.622364,56801,21.44297324,0.853082454,instability
204.022,51,139.129,0.341242284,0.015691116,0.455768943,0.294822305,-0.249398366,856,2483.646749,295163,20.8986261,0.8689309,236,1143.178713,60431.5,21.62543657,0.821396622,instability
205.039,54,150.083,-0.052772388,0.169361085,0.632929742,0.073869087,0.199917063,856,2486.575682,292136.5,21.1649644,0.861924867,220,1107.622364,56295,21.79282888,0.844070618,instability
201.022,55,139.129,0.133869678,0.045111671,0.845254421,0.124088556,-0.000962668,860,2485.060963,297118.5,20.78473064,0.861336276,232,1114.107646,58033,21.38844874,0.816481744,instability
206.039,47,151.083,0.15744099,0.111029632,-0.018676938,0.240533113,-0.075696535,872,2505.989895,300275,20.91411325,0.863877776,224,1096.793937,56180,21.41254789,0.836808137,instability
203.246,43,147.122,0.387140125,-0.003911853,-0.295064807,0.358463228,-0.321389258,864,2491.404109,300630.5,20.64692183,0.860717779,232,1075.622364,55555,20.82555073,0.784094442,instability
201.04,44,145.124,0.25080362,-0.030900363,-0.19954288,0.229417399,-0.195731208,876,2529.303604,304249,21.02677977,0.862608503,216,1030.894442,50583.5,21.00968402,0.833852516,instability
197.124,48,140.129,0.308894008,-0.050410077,0.298934519,0.231908157,-0.208185911,864,2495.019333,307478,20.24574594,0.873217644,244,1078.350286,55459.5,20.96736068,0.772089518,instability
203.022,50,145.086,0.067534775,0.098910816,0.360149443,0.156824231,0.010213987,856,2488.190906,305285,20.2797189,0.863982197,208,992.6518018,48118,20.47794172,0.821544956,instability
197.091,51,143.126,0.01352354,0.028134165,0.453651756,0.026485089,0.092226364,864,2508.433546,312619.5,20.1274676,0.868825477,224,1084.793937,56066,20.98915361,0.822326124,instability
205.039,51,140.089,0.229478434,0.064232081,0.423834085,0.256799191,-0.143232748,864,2513.605119,311728.5,20.26831264,0.852063747,216,1058.551297,52034.5,21.53438291,0.841036345,instability
196.092,50,143.126,0.007594532,0.008379523,0.386649579,0.005056544,0.101179756,864,2537.504614,313134,20.56285701,0.87530584,224,1071.036578,54453.5,21.06603526,0.806231229,instability
208.038,51,146.086,0.133349255,0.141770005,0.39531678,0.225384757,-0.043491066,888,2568.333041,309507,21.31239232,0.865612544,220,1055.72287,53583.5,20.80026085,0.826568914,instability
197.041,48,146.123,0.113922194,0.020750528,0.202216879,0.120384663,-0.00986843,872,2523.404109,310550.5,20.50413152,0.864778011,236,1088.450791,56137,21.10417595,0.804346222,instability
195.023,47,149.121,-0.100044511,0.014931404,0.073866725,-0.059330888,0.206349149,884,2536.918828,312366.5,20.60386481,0.865434743,220,1037.137083,52177,20.61546906,0.806883229,instability
197.307,44,143.126,0.241556853,-0.073029488,-0.194520265,0.181341991,-0.180598825,876,2541.646749,315474,20.47702251,0.869994807,220,1065.96551,53399,21.2790964,0.843094827,instability
196.01,40,152.053,0.060943648,-0.043502364,-0.58186239,0.032920789,0.002042201,896,2696.132031,317738,22.87774181,0.867944318,216,1048.308656,52807,20.81070764,0.830016946,instability
193.093,48,141.128,0.082659751,-0.057181124,0.236153826,0.036063716,0.023477269,868,2565.93102,280414,23.47957663,0.830331453,216,1043.480229,51957,20.95677172,0.836014067,instability
193.065,47,144.087,0.070504732,-0.039398193,0.126826867,0.042740013,0.017183142,876,2512.717817,307737.5,20.51667681,0.848407216,228,1054.894442,55215.5,20.15380255,0.795473164,instability
193.065,50,144.125,-0.049650501,-0.000120286,0.401098996,-0.042974237,0.16906935,884,2542.617312,312308,20.70040727,0.85978726,228,1059.72287,54685.5,20.53583784,0.813317878,instability
195.092,51,143.087,-0.012252079,0.025828561,0.53342855,0.003186678,0.129385427,872,2513.345234,305808.5,20.65640512,0.853971599,228,1026.066015,53549.5,19.66052844,0.780260743,instability
197.091,54,143.126,-0.089231603,0.081136473,0.788143516,-0.023182742,0.247576222,876,2523.68838,310362.5,20.52117455,0.857955083,224,1024.066015,51090.5,20.52654023,0.810058589,instability
199.023,54,145.124,-0.10798578,0.108418643,0.71008575,-0.030787878,0.256209195,892,2578.658942,318053.5,20.90680323,0.85809048,224,1063.72287,54311.5,20.83364192,0.821917466,instability
199.09,49,155.116,-0.290852398,0.132102638,0.146515161,-0.151330233,0.439908087,884,2565.002088,321227.5,20.48154567,0.856804208,208,1067.72287,53277.5,21.3980034,0.862174806,instability
203.022,47,159.05,-0.153578594,0.182972685,-0.066537887,0.003700596,0.275175959,884,2576.658942,320142.5,20.73817536,0.85602075,220,1088.450791,55717,21.26326122,0.826417245,instability
200.062,49,153.118,-0.175245821,0.131812647,0.158572033,-0.051854882,0.315980881,888,2581.587874,322059,20.69371126,0.849799786,216,1077.379724,53165.5,21.83271236,0.847840906,instability
204.022,51,157.08,-0.196165174,0.24677138,0.37315771,0.00174005,0.368132263,884,2616.859953,323155.5,21.19090039,0.861017985,224,1065.622364,52692,21.5507292,0.841858946,instability
200.122,47,153.209,-0.116309151,0.106106237,0.01956117,0.004000544,0.242227957,900,2570.374671,312473.5,21.14363602,0.848078527,216,1032.308656,49191,21.66374258,0.85212762,instability
200.04,52,147.031,0.015794825,0.12042018,0.604678929,0.111083776,0.147859454,868,2517.203098,300488.5,21.08670195,0.840573954,232,1046.793937,51309,21.35643936,0.817609567,instability
199.09,42,156.115,-0.04946946,0.047395863,-0.40269506,0.027398758,0.141587466,892,2578.617312,310910,21.38646953,0.83274313,212,998.8944424,46771.5,21.33329286,0.833575465,instability
202.01,50,153.082,-0.276697606,0.139754981,0.229076296,-0.122724667,0.440230757,876,2541.68838,309825.5,20.85102685,0.855093303,200,1041.379724,48443.5,22.38632074,0.846986219,instability
200.022,51,145.124,-0.114987969,0.070645124,0.37543869,-0.042671651,0.231809095,880,2554.717817,315384.5,20.69405163,0.850125983,204,1043.72287,50421.5,21.60501826,0.849029354,instability
202.022,53,152.082,-0.324269146,0.17161122,0.511450768,-0.155107141,0.522048652,880,2549.102593,312594,20.78710414,0.85248381,204,1048.208151,49640.5,22.13394964,0.833224036,instability
199.123,53,148.122,-0.296613723,0.13657473,0.583337009,-0.166278705,0.483329177,884,2573.161468,323077,20.49406161,0.854783245,208,1025.379724,48811.5,21.54007924,0.819283661,instability
203.022,50,151.083,-0.114760995,0.156048119,0.29800424,0.019968435,0.250560075,884,2570.859953,318774.5,20.73353074,0.854461878,216,1038.208151,50317.5,21.42149678,0.813082431,instability
206.022,60,137.131,-0.04552507,0.193091512,1.257782102,0.050149031,0.248343587,904,2656.516807,326688.5,21.60186705,0.85129152,212,1015.96551,47172,21.88132616,0.817868836,instability
204.12,56,146.031,-0.207778722,0.231577754,0.876187742,-0.028580345,0.424675375,888,2607.203098,327911.5,20.72970297,0.855527889,212,1007.036578,45065.5,22.5033045,0.829914447,instability
202.062,46,158.114,-0.325027198,0.200180694,-0.011643577,-0.143872157,0.488881409,884,2657.203098,331042.5,21.32876687,0.846987415,200,959.2375883,42818.5,21.48923364,0.825799834,instability
201.022,53,146.031,-0.167475343,0.151331604,0.60583365,-0.057038151,0.328037858,872,2680.658942,311870.5,23.04139816,0.851480725,196,998.8944424,44503.5,22.42048619,0.866220444,instability
203.062,47,153.118,-0.047880262,0.122682072,-0.021733845,0.065439567,0.173393533,876,2563.88939,315919.5,20.80760702,0.852902819,216,1074.107646,50901,22.66570861,0.838668299,instability
201.062,52,147.085,-0.187632978,0.127401665,0.476178646,-0.070850164,0.340423942,876,2580.274166,318170,20.92533794,0.853984692,204,1033.96551,48339,22.11640034,0.852356851,instability
203.039,52,155.116,-0.275291562,0.224220321,0.478420794,-0.077049479,0.472574323,868,2548.031525,317225.5,20.46640215,0.852535315,216,1039.622364,50209,21.52631322,0.808128606,instability
198.023,49,150.03,-0.277862519,0.101964906,0.213006914,-0.150435314,0.433969647,872,2547.788885,321965,20.16128524,0.844963392,200,999.7228695,45535.5,21.94871728,0.844166258,instability
204.088,47,155.116,-0.147526518,0.168108359,-0.011266137,0.00801311,0.247826263,868,2550.031525,323152.5,20.12257612,0.847227065,204,1017.137083,49595,20.86032555,0.829068641,instability
199.04,47,143.031,-0.027432764,-0.008238166,0.007311441,-0.018437738,0.10930419,872,2587.060963,323203.5,20.70795776,0.855514704,196,1027.72287,47033.5,22.45663828,0.864047625,instability
204.296,55,145.124,-0.160196528,0.173501328,0.749628901,-0.029101539,0.319316208,860,2564.173661,317255.5,20.72457865,0.851330062,204,1037.137083,49765,21.61465546,0.830784923,instability
197.041,47,143.003,-0.059066452,-0.020289831,0.009215929,-0.048613589,0.152522296,872,2564.960458,321392,20.47039799,0.835707805,196,1017.137083,46067,22.45789493,0.858304066,instability
204.198,49,158.114,-0.278278738,0.230977103,0.154175535,-0.067205399,0.461691618,864,2559.68838,321684.5,20.36779702,0.836452487,208,1044.793937,48718,22.40638719,0.838473795,instability
192.023,43,143.003,-0.034424663,-0.115898982,-0.29516387,-0.091920733,0.124103829,896,2615.161468,332548,20.56566121,0.828739034,200,996.8944424,44300.5,22.43312219,0.850903066,instability
204.022,54,148.165,-0.300831676,0.242835298,0.687889636,-0.095390484,0.50495857,876,2606.960458,330167,20.58425836,0.83785412,196,972.308656,42897,22.03846708,0.843862747,instability
195.041,41,144.087,0.013628297,-0.125429854,-0.468871862,-0.051334418,0.027373437,888,2612.333041,337181,20.23923032,0.837192903,188,950.9949477,41682,21.69740873,0.861143488,instability
204.022,45,159.113,0.016455585,0.187998071,-0.019553035,0.091834247,0.085645929,840,2978.031525,318822.5,27.81695698,0.822450627,200,987.7228695,43777.5,22.28533989,0.846617775,instability
193.041,43,145.086,-0.136439458,-0.104745917,-0.336066663,-0.169144809,0.233089596,880,2584.818322,328472,20.34050318,0.842415402,192,1001.96551,44551,22.53450839,0.84869209,instability
207.002,51,154.159,-0.2620942,0.263742834,0.374749392,-0.031219551,0.434097201,872,2587.830515,324276.5,20.65171782,0.829046791,196,984.8944424,44486.5,21.80475117,0.837492271,instability
